2457927.38952972 76855.36740857  1.02922288  1.02931779  1.02931779
2457927.38952976 76855.37141339  1.02922288  1.02877201  1.02877201
2457927.38952981 76855.37541821  1.02922288  1.02873762  1.02873762
2457927.38952985 76855.37942303  1.02922288  1.02924376  1.02924376
2457927.38952990 76855.38342785  1.02922288  1.02881064  1.02881064
2457927.38952995 76855.38743267  1.02922288  1.02972263  1.02972263
2457927.38952999 76855.39143749  1.02922288  1.02943109  1.02943109
2457927.38953004 76855.39544230  1.02922288  1.02880989  1.02880989
2457927.38953009 76855.39944712  1.02922288  1.02944531  1.02944531
2457927.38953013 76855.40345194  1.02922288  1.02924941  1.02924941
2457927.38953018 76855.40745676  1.02922288  1.02901632  1.02901632
2457927.38953023 76855.41146158  1.02922288  1.02941237  1.02941237
2457927.38953027 76855.41546640  1.02922288  1.02963260  1.02963260
2457927.38953032 76855.41947122  1.02922288  1.02883268  1.02883268
2457927.38953036 76855.42347604  1.02922288  1.02938922  1.02938922
2457927.38953041 76855.42748085  1.02922288  1.02953413  1.02953413
2457927.38953046 76855.43148567  1.02922288  1.02893910  1.02893910
2457927.38953050 76855.43549049  1.02922288  1.02868042  1.02868042
2457927.38953055 76855.43949531  1.02922288  1.02910758  1.02910758
2457927.38953060 76855.44350013  1.02922288  1.02907967  1.02907967
2457927.38953064 76855.44750495  1.02922288  1.02879871  1.02879871
2457927.38953069 76855.45150977  1.02922288  1.02978305  1.02978305
2457927.38953074 76855.45551459  1.02922288  1.02964728  1.02964728
2457927.38953078 76855.45951940  1.02922288  1.02941724  1.02941724
2457927.38953083 76855.46352422  1.02922288  1.02875716  1.02875716
2457927.38953087 76855.46752904  1.02922288  1.03006221  1.03006221
2457927.38953092 76855.47153386  1.02922288  1.02980955  1.02980955
2457927.38953097 76855.47553868  1.02922288  1.02939928  1.02939928
2457927.38953101 76855.47954350  1.02922288  1.02892436  1.02892436
2457927.38953106 76855.48354832  1.02922288  1.02959610  1.02959610
2457927.38953111 76855.48755314  1.02922288  1.03017700  1.03017700
2457927.38953115 76855.49155795  1.02922288  1.02907405  1.02907405
2457927.38953120 76855.49556277  1.02922288  1.02916557  1.02916557
2457927.38953124 76855.49956759  1.02922288  1.02936430  1.02936430
2457927.38953129 76855.50357241  1.02922288  1.03016196  1.03016196
2457927.38953134 76855.50757723  1.02922288  1.02955194  1.02955194
2457927.38953138 76855.51158205  1.02922288  1.02882986  1.02882986
2457927.38953143 76855.51558687  1.02922288  1.02972150  1.02972150
2457927.38953148 76855.51959169  1.02922288  1.02953818  1.02953818
2457927.38953152 76855.52359650  1.02922288  1.02965872  1.02965872
2457927.38953157 76855.52760132  1.02922288  1.02953625  1.02953625
2457927.38953162 76855.53160614  1.02922288  1.02878525  1.02878525
2457927.38953166 76855.53561096  1.02922288  1.02890837  1.02890837
2457927.38953171 76855.53961578  1.02922288  1.02908867  1.02908867
2457927.38953175 76855.54362060  1.02922288  1.02936312  1.02936312
2457927.38953180 76855.54762542  1.02922288  1.02913057  1.02913057
2457927.38953185 76855.55163024  1.02922288  1.02867032  1.02867032
2457927.38953189 76855.55563505  1.02922288  1.02901970  1.02901970
2457927.38953194 76855.55963987  1.02922288  1.02924517  1.02924517
2457927.38953199 76855.56364469  1.02922288  1.02965625  1.02965625
2457927.38953203 76855.56764951  1.02922288  1.02994750  1.02994750
2457927.38953208 76855.57165433  1.02922288  1.02946131  1.02946131
2457927.38953213 76855.57565915  1.02922288  1.02883691  1.02883691
2457927.38953217 76855.57966397  1.02922288  1.02852547  1.02852547
2457927.38953222 76855.58366878  1.02922288  1.02894441  1.02894441
2457927.38953226 76855.58767360  1.02922288  1.02902049  1.02902049
2457927.38953231 76855.59167842  1.02922288  1.02976925  1.02976925
2457927.38953236 76855.59568324  1.02922288  1.03018651  1.03018651
2457927.38953240 76855.59968806  1.02922288  1.02896173  1.02896173
2457927.38953245 76855.60369288  1.02922288  1.02915275  1.02915275
2457927.38953250 76855.60769770  1.02922288  1.02886209  1.02886209
2457927.38953254 76855.61170252  1.02922288  1.02885481  1.02885481
2457927.38953259 76855.61570733  1.02922288  1.02909293  1.02909293
2457927.38953264 76855.61971215  1.02922288  1.02937369  1.02937369
2457927.38953268 76855.62371697  1.02922288  1.02916440  1.02916440
2457927.38953273 76855.62772179  1.02922288  1.02892926  1.02892926
2457927.38953277 76855.63172661  1.02922288  1.03006486  1.03006486
2457927.38953282 76855.63573143  1.02922288  1.02984343  1.02984343
2457927.38953287 76855.63973625  1.02922288  1.02929583  1.02929583
2457927.38953291 76855.64374107  1.02922288  1.02859738  1.02859738
2457927.38953296 76855.64774588  1.02922288  1.02956696  1.02956696
2457927.38953301 76855.65175070  1.02922288  1.02915205  1.02915205
2457927.38953305 76855.65575552  1.02922288  1.02869715  1.02869715
2457927.38953310 76855.65976034  1.02922288  1.02830689  1.02830689
2457927.38953315 76855.66376516  1.02922288  1.02945241  1.02945241
2457927.38953319 76855.66776998  1.02922288  1.02922433  1.02922433
2457927.38953324 76855.67177480  1.02922288  1.02869368  1.02869368
2457927.38953328 76855.67577962  1.02922288  1.02893751  1.02893751
2457927.38953333 76855.67978443  1.02922288  1.02975197  1.02975197
2457927.38953338 76855.68378925  1.02922288  1.02965816  1.02965816
2457927.38953342 76855.68779407  1.02922288  1.02890286  1.02890286
2457927.38953347 76855.69179889  1.02922288  1.02973688  1.02973688
2457927.38953352 76855.69580371  1.02922288  1.02943025  1.02943025
2457927.38953356 76855.69980853  1.02922288  1.02969905  1.02969905
2457927.38953361 76855.70381335  1.02922288  1.02988043  1.02988043
2457927.38953366 76855.70781817  1.02922288  1.02933252  1.02933252
2457927.38953370 76855.71182298  1.02922288  1.02929719  1.02929719
2457927.38953375 76855.71582780  1.02922288  1.02972564  1.02972564
2457927.38953379 76855.71983262  1.02922288  1.02993267  1.02993267
2457927.38953384 76855.72383744  1.02922288  1.02955483  1.02955483
2457927.38953389 76855.72784226  1.02922288  1.02957362  1.02957362
2457927.38953393 76855.73184708  1.02922288  1.02930875  1.02930875
2457927.38953398 76855.73585190  1.02922288  1.02946475  1.02946475
2457927.38953403 76855.73985672  1.02922288  1.02986457  1.02986457
2457927.38953407 76855.74386153  1.02922288  1.02975306  1.02975306
2457927.38953412 76855.74786635  1.02922288  1.02973440  1.02973440
2457927.38953417 76855.75187117  1.02922288  1.02908414  1.02908414
2457927.38953421 76855.75587599  1.02922288  1.02946681  1.02946681
2457927.38953426 76855.75988081  1.02922288  1.02916291  1.02916291
2457927.38953430 76855.76388563  1.02922288  1.02915733  1.02915733
2457927.38953435 76855.76789045  1.02922288  1.02991787  1.02991787
2457927.38953440 76855.77189526  1.02922288  1.02887837  1.02887837
2457927.38953444 76855.77590008  1.02922288  1.02911618  1.02911618
2457927.38953449 76855.77990490  1.02922288  1.02862468  1.02862468
2457927.38953454 76855.78390972  1.02922288  1.02885729  1.02885729
2457927.38953458 76855.78791454  1.02922288  1.02830723  1.02830723
2457927.38953463 76855.79191936  1.02922288  1.02906608  1.02906608
2457927.38953468 76855.79592418  1.02922288  1.02941158  1.02941158
2457927.38953472 76855.79992900  1.02922288  1.02954552  1.02954552
2457927.38953477 76855.80393381  1.02922288  1.02947354  1.02947354
2457927.38953481 76855.80793863  1.02922288  1.02977320  1.02977320
2457927.38953486 76855.81194345  1.02922288  1.02973857  1.02973857
2457927.38953491 76855.81594827  1.02922288  1.02931609  1.02931609
2457927.38953495 76855.81995309  1.02922288  1.02872980  1.02872980
2457927.38953500 76855.82395791  1.02922288  1.02885292  1.02885292
2457927.38953505 76855.82796273  1.02922288  1.02872635  1.02872635
2457927.38953509 76855.83196755  1.02922288  1.02911815  1.02911815
2457927.38953514 76855.83597236  1.02922288  1.02868043  1.02868043
2457927.38953518 76855.83997718  1.02922288  1.02953845  1.02953845
2457927.38953523 76855.84398200  1.02922288  1.02945371  1.02945371
2457927.38953528 76855.84798682  1.02922288  1.03032105  1.03032105
2457927.38953532 76855.85199164  1.02922288  1.02964845  1.02964845
2457927.38953537 76855.85599646  1.02922288  1.02937020  1.02937020
2457927.38953542 76855.86000128  1.02922288  1.02892458  1.02892458
2457927.38953546 76855.86400610  1.02922288  1.02863845  1.02863845
2457927.38953551 76855.86801091  1.02922288  1.02954240  1.02954240
2457927.38953556 76855.87201573  1.02922288  1.02939187  1.02939187
2457927.38953560 76855.87602055  1.02922288  1.02988155  1.02988155
2457927.38953565 76855.88002537  1.02922288  1.02936783  1.02936783
2457927.38953569 76855.88403019  1.02922288  1.02851369  1.02851369
2457927.38953574 76855.88803501  1.02922288  1.02877621  1.02877621
2457927.38953579 76855.89203983  1.02922288  1.02851553  1.02851553
2457927.38953583 76855.89604465  1.02922288  1.02912343  1.02912343
2457927.38953588 76855.90004946  1.02922288  1.02966658  1.02966658
2457927.38953593 76855.90405428  1.02922288  1.02891520  1.02891520
2457927.38953597 76855.90805910  1.02922288  1.02893519  1.02893519
2457927.38953602 76855.91206392  1.02922288  1.02914608  1.02914608
2457927.38953607 76855.91606874  1.02922288  1.02900655  1.02900655
2457927.38953611 76855.92007356  1.02922288  1.02951790  1.02951790
2457927.38953616 76855.92407838  1.02922288  1.02934370  1.02934370
2457927.38953620 76855.92808319  1.02922288  1.02837034  1.02837034
2457927.38953625 76855.93208801  1.02922288  1.02864335  1.02864335
2457927.38953630 76855.93609283  1.02922288  1.02947516  1.02947516
2457927.38953634 76855.94009765  1.02922288  1.02919727  1.02919727
2457927.38953639 76855.94410247  1.02922288  1.02870778  1.02870778
2457927.38953644 76855.94810729  1.02922288  1.02898402  1.02898402
2457927.38953648 76855.95211211  1.02922288  1.02935180  1.02935180
2457927.38953653 76855.95611693  1.02922288  1.02934860  1.02934860
2457927.38953658 76855.96012174  1.02922288  1.02925187  1.02925187
2457927.38953662 76855.96412656  1.02922288  1.02922936  1.02922936
2457927.38953667 76855.96813138  1.02922288  1.02929004  1.02929004
2457927.38953671 76855.97213620  1.02922288  1.02928381  1.02928381
2457927.38953676 76855.97614102  1.02922288  1.02902809  1.02902809
2457927.38953681 76855.98014584  1.02922288  1.02886162  1.02886162
2457927.38953685 76855.98415066  1.02922288  1.02903634  1.02903634
2457927.38953690 76855.98815548  1.02922288  1.02890868  1.02890868
2457927.38953695 76855.99216029  1.02922288  1.02837452  1.02837452
2457927.38953699 76855.99616511  1.02922288  1.02862375  1.02862375
2457927.38953704 76856.00016993  1.02922288  1.02959193  1.02959193
2457927.38953709 76856.00417475  1.02922288  1.02958919  1.02958919
2457927.38953713 76856.00817957  1.02922288  1.02890940  1.02890940
2457927.38953718 76856.01218439  1.02922288  1.02931207  1.02931207
2457927.38953722 76856.01618921  1.02922288  1.02997949  1.02997949
2457927.38953727 76856.02019403  1.02922288  1.02953733  1.02953733
2457927.38953732 76856.02419884  1.02922288  1.02925442  1.02925442
2457927.38953736 76856.02820366  1.02922288  1.02939954  1.02939954
2457927.38953741 76856.03220848  1.02922288  1.02865906  1.02865906
2457927.38953746 76856.03621330  1.02922288  1.02836910  1.02836910
2457927.38953750 76856.04021812  1.02922288  1.02935423  1.02935423
2457927.38953755 76856.04422294  1.02922288  1.02952300  1.02952300
2457927.38953760 76856.04822776  1.02922288  1.02936521  1.02936521
2457927.38953764 76856.05223258  1.02922288  1.02993928  1.02993928
2457927.38953769 76856.05623739  1.02922288  1.02937315  1.02937315
2457927.38953773 76856.06024221  1.02922288  1.02867637  1.02867637
2457927.38953778 76856.06424703  1.02922288  1.02920697  1.02920697
2457927.38953783 76856.06825185  1.02922288  1.02888750  1.02888750
2457927.38953787 76856.07225667  1.02922288  1.02882782  1.02882782
2457927.38953792 76856.07626149  1.02922288  1.02954059  1.02954059
2457927.38953797 76856.08026631  1.02922288  1.02889737  1.02889737
2457927.38953801 76856.08427113  1.02922288  1.02901625  1.02901625
2457927.38953806 76856.08827594  1.02922288  1.02958720  1.02958720
2457927.38953811 76856.09228076  1.02922288  1.02920469  1.02920469
2457927.38953815 76856.09628558  1.02922288  1.02995076  1.02995076
2457927.38953820 76856.10029040  1.02922288  1.02963319  1.02963319
2457927.38953824 76856.10429522  1.02922288  1.02898418  1.02898418
2457927.38953829 76856.10830004  1.02922288  1.02968865  1.02968865
2457927.38953834 76856.11230486  1.02922288  1.02937222  1.02937222
2457927.38953838 76856.11630967  1.02922288  1.02988772  1.02988772
2457927.38953843 76856.12031449  1.02922288  1.02944515  1.02944515
2457927.38953848 76856.12431931  1.02922288  1.02874502  1.02874502
2457927.38953852 76856.12832413  1.02922288  1.02985779  1.02985779
2457927.38953857 76856.13232895  1.02922288  1.02954238  1.02954238
2457927.38953862 76856.13633377  1.02922288  1.02967823  1.02967823
2457927.38953866 76856.14033859  1.02922288  1.02893188  1.02893188
2457927.38953871 76856.14434341  1.02922288  1.02945047  1.02945047
2457927.38953875 76856.14834822  1.02922288  1.03024093  1.03024093
2457927.38953880 76856.15235304  1.02922288  1.02905880  1.02905880
2457927.38953885 76856.15635786  1.02922288  1.02948301  1.02948301
2457927.38953889 76856.16036268  1.02922288  1.02933873  1.02933873
2457927.38953894 76856.16436750  1.02922288  1.02997997  1.02997997
2457927.38953899 76856.16837232  1.02922288  1.02877160  1.02877160
2457927.38953903 76856.17237714  1.02922288  1.02922967  1.02922967
2457927.38953908 76856.17638196  1.02922288  1.02913442  1.02913442
2457927.38953912 76856.18038677  1.02922288  1.02892229  1.02892229
2457927.38953917 76856.18439159  1.02922288  1.02898090  1.02898090
2457927.38953922 76856.18839641  1.02922288  1.02873330  1.02873330
2457927.38953926 76856.19240123  1.02922288  1.02946862  1.02946862
2457927.38953931 76856.19640605  1.02922288  1.02933501  1.02933501
2457927.38953936 76856.20041087  1.02922288  1.02941789  1.02941789
2457927.38953940 76856.20441569  1.02922288  1.02932282  1.02932282
2457927.38953945 76856.20842051  1.02922288  1.02996442  1.02996442
2457927.38953950 76856.21242532  1.02922288  1.02831091  1.02831091
2457927.38953954 76856.21643014  1.02922288  1.02941789  1.02941789
2457927.38953959 76856.22043496  1.02922288  1.02889200  1.02889200
2457927.38953963 76856.22443978  1.02922288  1.02916991  1.02916991
2457927.38953968 76856.22844460  1.02922288  1.02941109  1.02941109
2457927.38953973 76856.23244942  1.02922288  1.02974062  1.02974062
2457927.38953977 76856.23645424  1.02922288  1.02902297  1.02902297
2457927.38953982 76856.24045906  1.02922288  1.02892861  1.02892861
2457927.38953987 76856.24446387  1.02922288  1.02921571  1.02921571
2457927.38953991 76856.24846869  1.02922288  1.02905334  1.02905334
2457927.38953996 76856.25247351  1.02922288  1.02960908  1.02960908
2457927.38954001 76856.25647833  1.02922288  1.02945010  1.02945010
2457927.38954005 76856.26048315  1.02922288  1.02882570  1.02882570
2457927.38954010 76856.26448797  1.02922288  1.02899135  1.02899135
2457927.38954014 76856.26849279  1.02922288  1.02959687  1.02959687
2457927.38954019 76856.27249761  1.02922288  1.02913439  1.02913439
2457927.38954024 76856.27650242  1.02922288  1.02948410  1.02948410
2457927.38954028 76856.28050724  1.02922288  1.02882846  1.02882846
2457927.38954033 76856.28451206  1.02922288  1.02900279  1.02900279
2457927.38954038 76856.28851688  1.02922288  1.03012669  1.03012669
2457927.38954042 76856.29252170  1.02922288  1.02836244  1.02836244
2457927.38954047 76856.29652652  1.02922288  1.02973118  1.02973118
2457927.38954052 76856.30053134  1.02922288  1.02873429  1.02873429
2457927.38954056 76856.30453615  1.02922288  1.02976531  1.02976531
2457927.38954061 76856.30854097  1.02922288  1.02909481  1.02909481
2457927.38954065 76856.31254579  1.02922288  1.02865609  1.02865609
2457927.38954070 76856.31655061  1.02922288  1.03010113  1.03010113
